months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days
84,30,942504,IL,500/1000,2000,1035.79,0,457551,FEMALE,MD,,kayaking,wife,44400,-51500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,northbend,3184 oak ave,9,1,NO,1,0,YES,57640,5240,10480,41920,volkswagen,passat,2010,0,2003,6,16,2015,1,30,4246
37,31,230223,IL,500/1000,500,1969.63,0,615218,FEMALE,MD,sale,skydiving,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,northbend,1618 maple hwy,21,3,NO,1,1,YES,76450,6950,13900,55600,dodge,ram,1995,0,2008,9,6,2015,2,13,2351
359,47,828890,OH,100/300,2000,1367.68,0,613247,FEMALE,MD,,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,arlington,6955 pine drive,13,1,NO,0,3,NO,55500,5550,11100,38850,mercedes,c300,2012,0,1993,10,20,2015,1,11,7753
230,43,505316,IN,100/300,2000,1221.14,0,473394,MALE,MD,,,wife,48100,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,hillsdale,3089 oak ridge,13,1,YES,0,2,YES,75460,13720,13720,48020,audi,a5,2002,0,2002,6,30,2015,1,7,4574
36,37,291902,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,,reading,husband,0,-59800,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,columbus,2697 oak drive,20,3,YES,1,3,YES,48780,5420,10840,32520,dodge,neon,2008,0,2013,11,6,2015,2,12,463
176,39,935442,OH,250/500,500,1365.46,4000000,466634,MALE,College,,sleeping,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,columbus,1540 apache lane,14,3,NO,2,1,NO,44280,4920,4920,34440,chevrolet,silverado,2008,0,2010,11,20,2015,2,5,1538
146,32,172307,OH,100/300,2000,1276.43,0,431278,MALE,Associate,,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,riverwood,4486 cherokee ridge,12,1,YES,0,3,YES,59940,6660,6660,46620,honda,crv,1995,0,1993,12,6,2015,2,9,7735
284,48,498140,IN,500/1000,2000,769.95,0,605486,MALE,Masters,,movie,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,hillsdale,1012 5th lane,16,2,YES,2,3,NO,60940,5540,11080,44320,audi,a3,2013,1,1997,5,15,2015,1,19,6458
377,53,839884,IL,100/300,500,1693.63,0,452456,FEMALE,MD,,kayaking,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,hillsdale,5640 embaracadero lane,10,3,YES,1,3,NO,59040,6560,6560,45920,saab,93,2015,0,1996,9,2,2015,2,17,6742
338,47,430794,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,,,own-child,0,-56200,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,northbrook,9081 cherokee hwy,1,3,NO,2,3,YES,64100,12820,6410,44870,dodge,ram,2014,1,2008,1,25,2015,1,14,2546
283,41,566720,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sale,reading,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,northbend,1555 washington lane,13,3,NO,0,2,YES,42700,0,6100,36600,mercedes,ml350,2011,1,2012,10,25,2015,1,8,805
175,34,866931,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,,dancing,other-relative,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,arlington,6619 flute ave,5,1,YES,2,0,YES,7290,810,810,5670,volkswagen,passat,1995,0,2008,1,7,2015,2,26,2607
163,37,390256,IN,500/1000,1000,1200.33,4000000,477631,FEMALE,High School,,,own-child,0,-36400,Vehicle Theft,Side Collision,Minor Damage,Police,WV,springfield,6702 andromedia st,7,1,YES,2,1,YES,3900,390,780,2730,volkswagen,jetta,2008,1,2009,11,25,2015,2,6,1899
246,44,940942,OH,250/500,2000,1649.18,0,613647,MALE,College,,,other-relative,0,-58600,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,hillsdale,5483 francis drive,18,1,YES,1,2,YES,61380,11160,5580,44640,honda,civic,2009,1,2001,7,11,2015,2,22,4974
33,32,263159,OH,100/300,500,1402.78,5000000,469383,FEMALE,PhD,,,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,northbrook,8879 1st drive,2,1,YES,0,1,YES,56070,6230,12460,37380,toyota,camry,2012,0,2008,3,7,2015,2,2,2523
162,35,431583,IL,500/1000,2000,1124.69,0,446971,FEMALE,Masters,,,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,arlington,8097 maple lane,14,1,YES,0,3,YES,54340,9880,4940,39520,toyota,camry,2001,0,2000,5,15,2015,2,20,5394
293,45,235097,IL,100/300,1000,1119.23,0,447560,FEMALE,MD,,exercise,unmarried,51500,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,northbend,8701 5th lane,13,3,NO,1,1,NO,51210,11380,5690,34140,jeep,wrangler,2015,0,1992,4,28,2015,2,18,8331
282,43,982678,OH,250/500,500,1452.27,0,611996,MALE,MD,,,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,northbend,5868 best drive,19,1,NO,1,2,NO,46800,4680,9360,32760,audi,a5,2007,1,2006,7,19,2015,1,8,3095
127,29,686816,OH,250/500,2000,1326.44,5000000,436973,FEMALE,High School,sale,,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,arlington,8442 britain hwy,12,2,YES,1,1,YES,66950,10300,10300,46350,saab,93,1995,0,1999,12,7,2015,2,24,5558
251,39,315631,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,,hiking,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,hillsdale,1381 francis ave,10,1,YES,0,0,YES,44240,5530,5530,33180,dodge,ram,1997,0,1999,4,9,2015,1,8,5753
144,35,938634,IL,100/300,500,1427.46,0,444922,MALE,High School,,,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,springfield,7426 rock drive,3,3,YES,0,0,YES,87900,17580,8790,61530,dodge,neon,1995,0,1993,8,30,2015,1,30,7823
34,24,482404,IN,500/1000,2000,1550.53,0,435632,FEMALE,MD,,dancing,own-child,0,-27700,Parked Car,Side Collision,Trivial Damage,nan,VA,hillsdale,4390 4th drive,20,1,YES,0,1,YES,3960,660,660,2640,audi,a3,1998,0,2011,6,18,2015,2,1,1324
5,26,924318,IL,250/500,2000,1137.02,0,468872,FEMALE,PhD,,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,springfield,3706 texas hwy,22,1,YES,1,3,YES,88110,16020,16020,56070,audi,a5,2003,0,2014,7,27,2015,1,25,182
107,31,714929,IL,100/300,2000,1018.73,5000000,469646,MALE,Associate,,yachting,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,riverwood,8509 apache st,21,3,YES,1,2,YES,93730,14420,21630,57680,honda,crv,2001,0,1994,11,25,2015,1,27,7368
220,42,726880,IN,100/300,1000,1281.72,0,619811,MALE,College,,hiking,other-relative,33500,-49500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,northbend,9109 britain drive,20,4,NO,0,2,YES,47740,4340,4340,39060,honda,civic,2005,0,1994,8,8,2015,2,13,7494
121,31,623032,IL,500/1000,1000,1061.98,6000000,440837,FEMALE,JD,,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,hillsdale,3809 texas lane,16,1,NO,0,1,YES,65250,7250,7250,50750,bmw,3 series,2002,0,2007,3,11,2015,2,1,2884
233,37,876714,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,sale,,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,columbus,1346 5th lane,17,1,YES,0,2,YES,80520,13420,6710,60390,toyota,corolla,2005,0,1991,11,3,2015,2,6,8496
237,43,950542,OH,250/500,500,911.53,0,449979,FEMALE,PhD,sale,basketball,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,northbrook,5383 maple drive,23,1,NO,0,1,NO,59200,0,11840,47360,chevrolet,malibu,1998,0,2009,4,27,2015,2,25,2130
347,51,343421,OH,500/1000,500,1480.79,9000000,432399,FEMALE,MD,,,unmarried,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,hillsdale,9070 tree ave,15,1,YES,0,2,YES,103560,8630,17260,77670,jeep,wrangler,1997,0,1996,10,18,2015,1,7,6655
103,33,552618,IN,100/300,1000,969.88,6000000,614385,MALE,MD,,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,columbus,6409 cherokee drive,21,1,NO,1,0,YES,76920,12820,6410,57690,chevrolet,malibu,2002,0,1993,1,22,2015,1,21,8034
272,41,337158,OH,250/500,2000,945.73,5000000,435663,MALE,MD,,chess,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,arlington,4981 flute hwy,23,1,NO,0,0,NO,84100,16820,8410,58870,ford,escape,2009,1,1991,4,8,2015,2,4,8703
212,40,489618,IL,500/1000,1000,1524.45,0,452438,FEMALE,Masters,,golf,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,northbrook,1880 weaver drive,17,3,YES,0,2,YES,82400,8240,8240,65920,nissan,pathfinder,2006,0,2003,1,23,2015,2,11,4402
73,29,154280,IL,250/500,1000,1447.78,0,467947,MALE,College,,,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,arlington,8689 maple hwy,15,3,YES,1,0,YES,44910,4990,4990,34930,dodge,neon,2001,0,1993,1,29,2015,1,10,8016
234,44,442494,IN,500/1000,500,1780.67,0,465942,MALE,Associate,,exercise,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,springfield,6384 5th ridge,3,1,NO,1,0,NO,70200,7020,7020,56160,ford,f150,2012,1,2002,6,6,2015,2,19,4641
292,45,808544,IL,500/1000,1000,1358.91,0,451470,MALE,Masters,,dancing,unmarried,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,northbend,8336 1st ridge,4,1,NO,0,2,YES,7370,670,1340,5360,suburu,impreza,1997,0,1991,2,5,2015,1,9,8739
30,36,364055,IN,500/1000,500,1488.26,0,440831,FEMALE,College,,golf,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,northbrook,4627 elm ridge,17,3,NO,2,2,YES,57900,5790,5790,46320,saab,95,2008,0,2001,5,14,2015,2,28,5038
259,39,330506,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,,movie,unmarried,0,-83900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,columbus,5178 weaver hwy,12,3,NO,1,3,YES,46560,7760,7760,31040,nissan,ultima,2012,0,1995,9,19,2015,1,24,7067
182,38,606037,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,,movie,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,riverwood,7601 andromedia lane,18,1,YES,2,3,YES,89650,8150,16300,65200,dodge,ram,2005,0,2009,4,10,2015,1,8,2099
238,39,134430,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,,exercise,other-relative,0,-39200,Vehicle Theft,Side Collision,Minor Damage,Police,NY,northbrook,5445 tree hwy,9,1,YES,1,3,YES,5500,1100,550,3850,chevrolet,tahoe,2010,0,2006,12,6,2015,2,25,3003
277,46,398484,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,,,husband,0,-65500,Vehicle Theft,Side Collision,Minor Damage,Police,VA,arlington,8638 3rd ave,4,1,YES,2,3,NO,3870,430,860,2580,jeep,wrangler,2010,0,1992,11,7,2015,1,24,8113
64,29,796375,OH,250/500,2000,1202.28,0,479327,MALE,High School,,,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,hillsdale,5007 oak st,4,1,YES,1,2,NO,43700,4370,4370,34960,nissan,pathfinder,2007,1,2011,10,22,2015,1,12,1178
228,44,367455,IL,500/1000,1000,1583.91,6000000,610706,MALE,Associate,sale,,unmarried,66000,-46000,Vehicle Theft,Side Collision,Minor Damage,nan,NY,arlington,3041 3rd ave,20,1,NO,0,1,NO,6500,1300,650,4550,accura,rsx,2009,0,2014,6,6,2015,2,17,256
232,42,182953,IN,100/300,500,944.03,0,440153,MALE,College,,kayaking,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,riverwood,8269 sky hwy,11,1,YES,2,3,YES,77000,15400,7700,53900,toyota,highlander,2015,1,2013,4,30,2015,2,19,660
111,27,532330,OH,250/500,500,1459.97,5000000,441783,MALE,MD,sale,yachting,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,northbend,4983 mlk ridge,2,3,NO,1,2,NO,80850,7350,14700,58800,ford,f150,2011,1,2002,9,22,2015,2,27,4541
180,35,464234,IL,500/1000,1000,1252.48,0,432148,MALE,MD,,yachting,wife,0,-55800,Vehicle Theft,Side Collision,Minor Damage,nan,OH,springfield,1687 3rd lane,17,1,YES,1,3,NO,5100,1020,510,3570,chevrolet,malibu,2000,0,2005,7,17,2015,2,10,3495
267,46,270208,OH,100/300,2000,1546.01,0,616276,FEMALE,MD,,polo,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,riverwood,9760 4th hwy,4,4,NO,2,1,YES,77100,15420,7710,53970,volkswagen,jetta,1996,0,2004,8,9,2015,1,6,3802
103,26,979544,IL,100/300,500,1354.83,0,475173,MALE,MD,,sleeping,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,arlington,4721 cherokee hwy,14,2,NO,2,2,YES,40600,4060,4060,32480,volkswagen,passat,2010,0,2014,4,21,2015,1,18,272
210,35,998192,IL,100/300,500,1433.24,0,476203,FEMALE,College,,yachting,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,riverwood,9603 texas lane,11,3,NO,2,1,YES,24570,2730,2730,19110,saab,95,2006,1,2014,4,25,2015,2,22,303
280,45,718428,IN,250/500,1000,1397.67,0,607889,MALE,JD,,camping,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,arlington,9034 weaver ridge,0,3,YES,1,2,NO,84720,14120,14120,56480,ford,escape,1999,0,2011,7,15,2015,1,22,1287
35,29,818167,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,,,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,springfield,5455 tree ridge,22,3,NO,0,0,YES,78300,15660,7830,54810,bmw,x5,2009,0,2011,8,25,2015,2,24,1279
168,32,981123,IN,100/300,1000,1059.52,0,452748,MALE,MD,,camping,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,hillsdale,5622 best ridge,13,2,YES,1,1,YES,57720,14430,9620,33670,saab,93,2007,0,2000,5,4,2015,3,1,5414
130,34,918516,OH,250/500,500,1383.49,3000000,442797,FEMALE,Masters,,,other-relative,35100,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,arlington,7629 5th st,4,3,YES,2,3,YES,67500,7500,7500,52500,suburu,impreza,1996,0,2003,2,17,2015,1,23,4358
266,42,281388,IL,500/1000,1000,763.67,0,473389,MALE,Associate,,movie,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,northbrook,1654 pine st,12,1,YES,1,3,YES,70830,7870,7870,55090,jeep,grand cherokee,2005,0,1998,7,16,2015,2,4,6047
164,31,357808,IN,500/1000,500,1114.68,0,474758,FEMALE,Associate,,reading,husband,44500,-55900,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,springfield,8233 tree drive,5,1,YES,1,0,NO,4320,480,480,3360,mercedes,e400,2002,0,2011,1,31,2015,1,26,1456
160,38,497929,OH,250/500,500,1733.56,0,441425,MALE,High School,sale,sleeping,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,hillsdale,5894 flute drive,13,3,NO,2,1,YES,66780,7420,14840,44520,mercedes,ml350,1996,0,2009,9,19,2015,1,9,1938
312,47,646069,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,,polo,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,northbend,5318 5th ave,17,3,NO,2,3,NO,56320,7040,7040,42240,mercedes,ml350,2000,0,2002,6,8,2015,3,1,4649
147,37,525224,IN,250/500,1000,1306.78,0,466818,MALE,MD,,,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,northbend,6717 best drive,22,1,YES,1,0,NO,81120,13520,20280,47320,toyota,camry,1995,0,1992,10,2,2015,1,14,8139
92,32,482495,IL,500/1000,500,1592.41,0,474324,MALE,Masters,,yachting,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,columbus,5771 best st,22,1,YES,2,3,YES,53400,5340,5340,42720,jeep,wrangler,1996,0,1998,1,29,2015,2,6,6217
464,61,632627,OH,500/1000,1000,1125.37,0,604450,FEMALE,Associate,,basketball,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,northbend,4793 4th ridge,6,3,YES,0,2,YES,79800,6650,19950,53200,saab,95,2000,1,1990,10,7,2015,1,13,8864
194,34,445694,IL,250/500,1000,1193.45,0,464743,MALE,JD,,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,northbend,4554 sky ave,11,1,YES,2,1,YES,58800,11760,5880,41160,nissan,pathfinder,1997,0,2004,5,24,2015,1,24,3897
295,46,591269,IN,100/300,500,1672.88,0,478947,FEMALE,High School,,dancing,wife,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,columbus,4633 5th lane,5,1,YES,1,1,NO,60700,12140,6070,42490,honda,civic,1997,0,1999,1,9,2015,2,17,5883
232,43,751905,OH,250/500,500,1483.91,8000000,431531,MALE,College,,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,arlington,2318 washington hwy,17,3,NO,0,1,YES,70600,7060,14120,49420,volkswagen,passat,2013,1,2001,5,16,2015,1,18,4995
46,24,718829,OH,250/500,2000,1568.47,4000000,454480,FEMALE,High School,,yachting,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,northbrook,2123 mlk ridge,7,1,NO,2,0,YES,56600,11320,5660,39620,toyota,camry,1999,0,1999,2,21,2015,2,2,5825
219,43,947598,IN,100/300,1000,1114.29,0,465136,FEMALE,High School,,polo,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,northbrook,4699 texas ridge,1,1,YES,2,2,YES,66660,6060,6060,54540,toyota,highlander,2006,0,2002,6,20,2015,1,8,4585
124,28,674570,OH,250/500,1000,1235.14,0,443567,MALE,MD,,camping,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,hillsdale,1643 washington hwy,20,3,YES,0,1,YES,60200,6020,6020,48160,volkswagen,passat,2012,0,2001,12,8,2015,2,17,4819
121,34,571462,IN,500/1000,500,1285.42,0,465440,MALE,MD,,,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,northbrook,1578 5th lane,11,1,NO,1,1,NO,67300,6730,6730,53840,dodge,ram,2000,1,1991,2,11,2015,1,21,8745
147,31,746630,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,,exercise,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,northbrook,5608 solo st,4,1,YES,0,0,YES,68240,8530,0,59710,toyota,corolla,2013,1,1997,2,10,2015,1,16,6549
335,50,565564,OH,100/300,1000,1538.26,6000000,615346,MALE,High School,sale,yachting,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,riverwood,9760 solo lane,12,3,YES,2,3,YES,34320,8580,4290,21450,volkswagen,passat,2009,0,2007,2,7,2015,1,24,2908
410,54,171147,IL,100/300,2000,714.03,0,465979,MALE,MD,,,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,northbend,5765 washington st,0,1,YES,0,2,NO,59520,9920,9920,39680,honda,accord,2001,0,2010,8,29,2015,2,16,1632
259,42,382394,OH,100/300,2000,1170.53,0,465667,FEMALE,PhD,,sleeping,wife,65000,-49200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,northbend,8897 sky st,17,3,NO,1,2,YES,62590,5690,11380,45520,nissan,pathfinder,2006,0,1996,1,23,2015,1,12,6929
473,58,892874,IN,100/300,2000,1131.4,0,458733,FEMALE,MD,,movie,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,hillsdale,9573 weaver ave,12,4,YES,0,0,NO,63120,10520,10520,42080,accura,mdx,1999,1,1992,10,19,2015,1,29,8137
242,40,118137,OH,100/300,500,1238.65,0,468702,FEMALE,High School,,,husband,0,-44600,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,springfield,9744 texas drive,5,1,YES,1,1,NO,7480,680,680,6120,saab,95,1998,0,1998,2,10,2015,1,27,6195
422,60,473338,IN,100/300,1000,1555.52,0,436408,FEMALE,MD,,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,northbrook,8949 rock hwy,11,1,YES,1,1,NO,85250,15500,7750,62000,mercedes,e400,1999,0,2010,11,14,2015,2,14,1553
98,26,727109,IN,500/1000,2000,1082.1,0,477268,MALE,JD,,kayaking,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,northbend,2492 lincoln lane,13,2,YES,0,1,YES,65430,14540,7270,43620,jeep,wrangler,2001,0,2001,2,20,2015,2,5,5098
223,43,650026,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,,exercise,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,springfield,9138 3rd st,14,1,NO,2,1,NO,54400,5440,5440,43520,bmw,m5,2011,0,2009,5,9,2015,2,10,2103
8,31,425973,IN,250/500,500,1229.16,4000000,604804,FEMALE,MD,,kayaking,wife,0,-88300,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,hillsdale,9153 3rd hwy,2,3,YES,0,2,YES,48100,11100,7400,29600,volkswagen,jetta,2014,0,2003,2,11,2015,2,23,4395
266,42,929306,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,,,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,springfield,4937 flute drive,18,3,YES,1,1,NO,53280,4440,8880,39960,suburu,impreza,2015,1,2003,3,6,2015,2,21,4370
96,30,406567,OH,100/300,500,1399.27,6000000,448913,MALE,College,,hiking,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,arlington,9417 tree hwy,22,1,YES,0,0,YES,53440,0,6680,46760,ford,escape,2004,0,2001,9,25,2015,2,24,4900
119,28,288580,OH,250/500,2000,1079.92,0,430886,MALE,High School,,hiking,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,riverwood,7534 mlk hwy,1,1,YES,0,1,YES,53600,6700,6700,40200,volkswagen,jetta,2007,1,2012,11,22,2015,2,26,826
426,54,398102,IL,500/1000,2000,1097.71,0,605258,FEMALE,Masters,,reading,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,springfield,8964 francis st,13,1,YES,2,3,YES,100800,16800,16800,67200,dodge,neon,1997,0,1997,10,24,2015,1,12,6289
446,57,991480,IN,100/300,2000,1373.21,0,478486,MALE,College,,sleeping,unmarried,42700,-64900,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,northbrook,9734 2nd ridge,10,3,NO,0,0,NO,62800,6280,12560,43960,jeep,wrangler,2012,0,1992,12,9,2015,2,14,8102
127,34,291544,OH,500/1000,500,1319.97,0,604681,FEMALE,Associate,,paintball,own-child,73700,0,Vehicle Theft,Side Collision,Minor Damage,nan,NC,arlington,4460 4th lane,8,1,YES,1,3,YES,4700,470,940,3290,saab,92x,1998,0,2006,8,2,2015,1,6,3079
360,51,550294,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,,chess,not-in-family,0,-32900,Vehicle Theft,Side Collision,Minor Damage,Police,SC,hillsdale,4264 lincoln ridge,5,1,YES,2,2,YES,4620,840,840,2940,dodge,ram,2009,1,2001,11,26,2015,1,30,4813
37,23,448961,IL,500/1000,500,1475.93,0,441648,FEMALE,College,,hiking,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,springfield,3221 solo ridge,17,3,YES,1,0,NO,51660,5740,5740,40180,dodge,ram,2010,0,2006,4,30,2015,1,16,3183
131,33,432740,IL,100/300,2000,1081.17,0,445120,MALE,MD,sale,yachting,wife,0,-65200,Parked Car,Side Collision,Minor Damage,Police,NY,northbend,3246 britain ridge,3,1,YES,0,1,NO,4900,490,490,3920,toyota,camry,2010,0,1990,10,9,2015,1,28,8877
303,46,832300,IN,100/300,1000,709.14,0,450184,MALE,Masters,,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,northbrook,2063 weaver st,3,3,NO,1,0,NO,54890,9980,4990,39920,toyota,corolla,2006,0,2005,1,14,2015,2,12,3681
283,43,631565,IN,100/300,2000,1161.91,0,457722,FEMALE,Associate,,polo,not-in-family,0,-50400,Parked Car,Side Collision,Minor Damage,nan,WV,northbrook,1512 rock lane,9,1,YES,0,3,NO,5850,1300,650,3900,bmw,m5,2006,0,1997,7,14,2015,1,17,6396
185,34,620075,OH,250/500,500,1257.36,0,474771,FEMALE,PhD,,movie,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,arlington,5269 flute hwy,20,3,YES,1,1,YES,51370,9340,4670,37360,bmw,m5,2000,1,2010,4,21,2015,2,27,1773
456,62,669800,OH,250/500,1000,1395.77,0,611651,FEMALE,MD,,chess,own-child,82600,-49500,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,hillsdale,5352 lincoln drive,13,3,YES,1,3,NO,66480,5540,11080,49860,saab,92x,2012,1,2009,6,24,2015,2,7,2054
126,34,628337,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,,camping,wife,54500,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,northbend,4231 3rd ave,2,3,NO,0,1,YES,58410,10620,5310,42480,chevrolet,tahoe,2007,0,2007,11,14,2015,2,23,2658
269,41,797613,IN,100/300,500,1463.82,0,448984,FEMALE,College,,yachting,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,northbend,7717 britain hwy,23,1,YES,0,0,YES,79300,15860,15860,47580,saab,92x,2007,0,1990,10,19,2015,1,24,8863
