months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
65,26,360770,9/21/2005,IN,100/300,500,1285.03,3000000,457942,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,2/3/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,8940 Elm Ave,0,1,NO,1,3,?,52200,5220,10440,36540,Honda,CRV,2011,N
366,50,801331,7/8/1990,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,1/4/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,1879 4th Lane,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,N
64,25,908616,2/18/2000,IL,250/500,1000,954.16,0,473328,MALE,Masters,prof-specialty,video-games,husband,53200,0,1/18/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,4687 5th Drive,22,4,NO,0,0,?,75600,12600,12600,50400,Toyota,Corolla,2005,N
144,36,855186,10/31/1993,IN,500/1000,2000,1255.68,6000000,466303,FEMALE,Associate,sales,reading,other-relative,23600,-15600,2/18/2015,Parked Car,?,Minor Damage,,NC,Arlington,4055 2nd Drive,7,1,NO,0,0,?,7400,740,1480,5180,Dodge,Neon,2014,N
405,58,445289,4/24/2012,IL,250/500,500,1237.88,0,462683,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,1/13/2015,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,2086 Francis Drive,11,1,?,0,0,?,63580,5780,5780,52020,Mercedes,ML350,1997,Y
236,38,873859,10/14/1992,OH,250/500,1000,802.24,0,612597,FEMALE,College,other-service,paintball,not-in-family,0,-62500,2/23/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,8906 Elm Lane,16,1,NO,0,1,?,66840,16710,5570,44560,Mercedes,E400,2014,N
240,40,845751,9/11/2004,IN,100/300,500,1533.71,9000000,469856,FEMALE,JD,protective-serv,polo,own-child,0,-70900,1/10/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,7108 Tree St,18,2,YES,0,2,?,66550,6050,12100,48400,Ford,Escape,2008,N
84,30,942504,6/16/2003,IL,500/1000,2000,1035.79,0,457551,FEMALE,MD,protective-serv,kayaking,wife,44400,-51500,1/30/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,3184 Oak Ave,9,1,NO,1,0,YES,57640,5240,10480,41920,Volkswagen,Passat,2010,N
37,31,230223,9/6/2008,IL,500/1000,500,1969.63,0,615218,FEMALE,MD,sales,skydiving,own-child,0,0,2/13/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Northbend,1618 Maple Hwy,21,3,NO,1,1,YES,76450,6950,13900,55600,Dodge,RAM,1995,N
359,47,828890,10/20/1993,OH,100/300,2000,1367.68,0,613247,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,1/11/2015,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,6955 Pine Drive,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012,N
230,43,505316,6/30/2002,IN,100/300,2000,1221.14,0,473394,MALE,MD,prof-specialty,board-games,wife,48100,0,1/7/2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,3089 Oak Ridge,13,1,?,0,2,?,75460,13720,13720,48020,Audi,A5,2002,N
36,37,291902,11/6/2013,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,2/12/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,2697 Oak Drive,20,3,YES,1,3,?,48780,5420,10840,32520,Dodge,Neon,2008,N
176,39,935442,11/20/2010,OH,250/500,500,1365.46,4000000,466634,MALE,College,armed-forces,sleeping,unmarried,0,-56600,2/5/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,1540 Apache Lane,14,3,NO,2,1,NO,44280,4920,4920,34440,Chevrolet,Silverado,2008,N
146,32,172307,12/6/1993,OH,100/300,2000,1276.43,0,431278,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,2/9/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,4486 Cherokee Ridge,12,1,?,0,3,?,59940,6660,6660,46620,Honda,CRV,1995,N
284,48,498140,5/15/1997,IN,500/1000,2000,769.95,0,605486,MALE,Masters,prof-specialty,movies,not-in-family,0,-44200,1/19/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1012 5th Lane,16,2,?,2,3,NO,60940,5540,11080,44320,Audi,A3,2013,Y
377,53,839884,9/2/1996,IL,100/300,500,1693.63,0,452456,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,2/17/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,5640 Embaracadero Lane,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,93,2015,N
338,47,430794,1/25/2008,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,1/14/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,?,64100,12820,6410,44870,Dodge,RAM,2014,Y
283,41,566720,10/25/2012,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,1/8/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,1555 Washington Lane,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,ML350,2011,Y
175,34,866931,1/7/2008,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,2/26/2015,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,N
163,37,390256,11/25/2009,IN,500/1000,1000,1200.33,4000000,477631,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,2/6/2015,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,6702 Andromedia St,7,1,?,2,1,YES,3900,390,780,2730,Volkswagen,Jetta,2008,Y
246,44,940942,7/11/2001,OH,250/500,2000,1649.18,0,613647,MALE,College,farming-fishing,base-jumping,other-relative,0,-58600,2/22/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Hillsdale,5483 Francis Drive,18,1,YES,1,2,YES,61380,11160,5580,44640,Honda,Civic,2009,Y
33,32,263159,3/7/2008,OH,100/300,500,1402.78,5000000,469383,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,2/2/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,8879 1st Drive,2,1,YES,0,1,?,56070,6230,12460,37380,Toyota,Camry,2012,N
162,35,431583,5/15/2000,IL,500/1000,2000,1124.69,0,446971,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,2/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,8097 Maple Lane,14,1,YES,0,3,YES,54340,9880,4940,39520,Toyota,Camry,2001,N
293,45,235097,4/28/1992,IL,100/300,1000,1119.23,0,447560,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,2/18/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Northbend,8701 5th Lane,13,3,NO,1,1,NO,51210,11380,5690,34140,Jeep,Wrangler,2015,N
282,43,982678,7/19/2006,OH,250/500,500,1452.27,0,611996,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,1/8/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,5868 Best Drive,19,1,NO,1,2,NO,46800,4680,9360,32760,Audi,A5,2007,Y
127,29,686816,12/7/1999,OH,250/500,2000,1326.44,5000000,436973,FEMALE,High School,sales,board-games,own-child,0,0,2/24/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,8442 Britain Hwy,12,2,YES,1,1,?,66950,10300,10300,46350,Saab,93,1995,N
251,39,315631,4/9/1999,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,1/8/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,1381 Francis Ave,10,1,YES,0,0,?,44240,5530,5530,33180,Dodge,RAM,1997,N
144,35,938634,8/30/1993,IL,100/300,500,1427.46,0,444922,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,1/30/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,7426 Rock Drive,3,3,?,0,0,?,87900,17580,8790,61530,Dodge,Neon,1995,N
34,24,482404,6/18/2011,IN,500/1000,2000,1550.53,0,435632,FEMALE,MD,armed-forces,dancing,own-child,0,-27700,2/1/2015,Parked Car,?,Trivial Damage,,VA,Hillsdale,4390 4th Drive,20,1,YES,0,1,?,3960,660,660,2640,Audi,A3,1998,N
5,26,924318,7/27/2014,IL,250/500,2000,1137.02,0,468872,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,1/25/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,3706 Texas Hwy,22,1,YES,1,3,?,88110,16020,16020,56070,Audi,A5,2003,N
107,31,714929,11/25/1994,IL,100/300,2000,1018.73,5000000,469646,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,1/27/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,8509 Apache St,21,3,YES,1,2,?,93730,14420,21630,57680,Honda,CRV,2001,N
220,42,726880,8/8/1994,IN,100/300,1000,1281.72,0,619811,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,2/13/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbend,9109 Britain Drive,20,4,NO,0,2,YES,47740,4340,4340,39060,Honda,Civic,2005,N
121,31,623032,3/11/2007,IL,500/1000,1000,1061.98,6000000,440837,FEMALE,JD,armed-forces,camping,unmarried,0,0,2/1/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,3809 Texas Lane,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,3 Series,2002,N
233,37,876714,11/3/1991,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,sales,video-games,wife,61600,-30200,2/6/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,1346 5th Lane,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,N
237,43,950542,4/27/2009,OH,250/500,500,911.53,0,449979,FEMALE,PhD,sales,basketball,husband,53200,0,2/25/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,5383 Maple Drive,23,1,NO,0,1,NO,59200,0,11840,47360,Chevrolet,Malibu,1998,N
347,51,343421,10/18/1996,OH,500/1000,500,1480.79,9000000,432399,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12100,1/7/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,9070 Tree Ave,15,1,YES,0,2,?,103560,8630,17260,77670,Jeep,Wrangler,1997,N
103,33,552618,1/22/1993,IN,100/300,1000,969.88,6000000,614385,MALE,MD,armed-forces,exercise,own-child,0,0,1/21/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,6409 Cherokee Drive,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,Malibu,2002,N
272,41,337158,4/8/1991,OH,250/500,2000,945.73,5000000,435663,MALE,MD,protective-serv,chess,wife,38600,-42800,2/4/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,4981 Flute Hwy,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,Y
212,40,489618,1/23/2003,IL,500/1000,1000,1524.45,0,452438,FEMALE,Masters,other-service,golf,husband,73200,0,2/11/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,1880 Weaver Drive,17,3,YES,0,2,YES,82400,8240,8240,65920,Nissan,Pathfinder,2006,N
73,29,154280,1/29/1993,IL,250/500,1000,1447.78,0,467947,MALE,College,protective-serv,board-games,wife,35100,-59900,1/10/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,8689 Maple Hwy,15,3,YES,1,0,?,44910,4990,4990,34930,Dodge,Neon,2001,N
234,44,442494,6/6/2002,IN,500/1000,500,1780.67,0,465942,MALE,Associate,other-service,exercise,other-relative,0,0,2/19/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,6384 5th Ridge,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,Y
292,45,808544,2/5/1991,IL,500/1000,1000,1358.91,0,451470,MALE,Masters,craft-repair,dancing,unmarried,0,0,1/9/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,8336 1st Ridge,4,1,NO,0,2,?,7370,670,1340,5360,Suburu,Impreza,1997,N
30,36,364055,5/14/2001,IN,500/1000,500,1488.26,0,440831,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,2/28/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,4627 Elm Ridge,17,3,NO,2,2,?,57900,5790,5790,46320,Saab,95,2008,N
259,39,330506,9/19/1995,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,1/24/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,5178 Weaver Hwy,12,3,NO,1,3,?,46560,7760,7760,31040,Nissan,Ultima,2012,N
182,38,606037,4/10/2009,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,1/8/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,7601 Andromedia Lane,18,1,?,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,N
238,39,134430,12/6/2006,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,2/25/2015,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,5445 Tree Hwy,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,N
277,46,398484,11/7/1992,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,1/24/2015,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,8638 3rd Ave,4,1,?,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,N
64,29,796375,10/22/2011,OH,250/500,2000,1202.28,0,479327,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,1/12/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,5007 Oak St,4,1,?,1,2,NO,43700,4370,4370,34960,Nissan,Pathfinder,2007,Y
228,44,367455,6/6/2014,IL,500/1000,1000,1583.91,6000000,610706,MALE,Associate,sales,board-games,unmarried,66000,-46000,2/17/2015,Vehicle Theft,?,Minor Damage,,NY,Arlington,3041 3rd Ave,20,1,NO,0,1,NO,6500,1300,650,4550,Accura,RSX,2009,N
232,42,182953,4/30/2013,IN,100/300,500,944.03,0,440153,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,2/19/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,8269 Sky Hwy,11,1,YES,2,3,?,77000,15400,7700,53900,Toyota,Highlander,2015,Y
111,27,532330,9/22/2002,OH,250/500,500,1459.97,5000000,441783,MALE,MD,sales,yachting,other-relative,0,0,2/27/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,4983 MLK Ridge,2,3,NO,1,2,NO,80850,7350,14700,58800,Ford,F150,2011,Y
180,35,464234,7/17/2005,IL,500/1000,1000,1252.48,0,432148,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,2/10/2015,Vehicle Theft,?,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,?,1,3,NO,5100,1020,510,3570,Chevrolet,Malibu,2000,N
267,46,270208,8/9/2004,OH,100/300,2000,1546.01,0,616276,FEMALE,MD,adm-clerical,polo,wife,0,0,1/6/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,9760 4th Hwy,4,4,NO,2,1,?,77100,15420,7710,53970,Volkswagen,Jetta,1996,N
103,26,979544,4/21/2014,IL,100/300,500,1354.83,0,475173,MALE,MD,tech-support,sleeping,husband,66300,0,1/18/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,4721 Cherokee Hwy,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,Passat,2010,N
210,35,998192,4/25/2014,IL,100/300,500,1433.24,0,476203,FEMALE,College,exec-managerial,yachting,not-in-family,0,-19500,2/22/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Riverwood,9603 Texas Lane,11,3,NO,2,1,?,24570,2730,2730,19110,Saab,95,2006,Y
280,45,718428,7/15/2011,IN,250/500,1000,1397.67,0,607889,MALE,JD,machine-op-inspct,camping,wife,57900,0,1/22/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,9034 Weaver Ridge,0,3,YES,1,2,NO,84720,14120,14120,56480,Ford,Escape,1999,N
35,29,818167,8/25/2011,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,2/24/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,5455 Tree Ridge,22,3,NO,0,0,?,78300,15660,7830,54810,BMW,X5,2009,N
168,32,981123,5/4/2000,IN,100/300,1000,1059.52,0,452748,MALE,MD,protective-serv,camping,own-child,0,-40600,3/1/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,5622 Best Ridge,13,2,?,1,1,?,57720,14430,9620,33670,Saab,93,2007,N
130,34,918516,2/17/2003,OH,250/500,500,1383.49,3000000,442797,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,1/23/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,7629 5th St,4,3,?,2,3,YES,67500,7500,7500,52500,Suburu,Impreza,1996,N
266,42,281388,7/16/1998,IL,500/1000,1000,763.67,0,473389,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,2/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1654 Pine St,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,N
164,31,357808,1/31/2011,IN,500/1000,500,1114.68,0,474758,FEMALE,Associate,other-service,reading,husband,44500,-55900,1/26/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Springfield,8233 Tree Drive,5,1,YES,1,0,NO,4320,480,480,3360,Mercedes,E400,2002,N
160,38,497929,9/19/2009,OH,250/500,500,1733.56,0,441425,MALE,High School,sales,sleeping,wife,0,-43800,1/9/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,5894 Flute Drive,13,3,NO,2,1,YES,66780,7420,14840,44520,Mercedes,ML350,1996,N
312,47,646069,6/8/2002,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,3/1/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,5318 5th Ave,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,N
147,37,525224,10/2/1992,IN,250/500,1000,1306.78,0,466818,MALE,MD,prof-specialty,video-games,other-relative,0,0,1/14/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,6717 Best Drive,22,1,?,1,0,NO,81120,13520,20280,47320,Toyota,Camry,1995,N
92,32,482495,1/29/1998,IL,500/1000,500,1592.41,0,474324,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,2/6/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Columbus,5771 Best St,22,1,?,2,3,YES,53400,5340,5340,42720,Jeep,Wrangler,1996,N
464,61,632627,10/7/1990,OH,500/1000,1000,1125.37,0,604450,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,1/13/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,4793 4th Ridge,6,3,?,0,2,YES,79800,6650,19950,53200,Saab,95,2000,Y
194,34,445694,5/24/2004,IL,250/500,1000,1193.45,0,464743,MALE,JD,other-service,hiking,not-in-family,0,0,1/24/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,4554 Sky Ave,11,1,?,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,N
295,46,591269,1/9/1999,IN,100/300,500,1672.88,0,478947,FEMALE,High School,armed-forces,dancing,wife,0,0,2/17/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,4633 5th Lane,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,N
232,43,751905,5/16/2001,OH,250/500,500,1483.91,8000000,431531,MALE,College,machine-op-inspct,golf,husband,0,-33600,1/18/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,2318 Washington Hwy,17,3,NO,0,1,?,70600,7060,14120,49420,Volkswagen,Passat,2013,Y
46,24,718829,2/21/1999,OH,250/500,2000,1568.47,4000000,454480,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,2/2/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,2123 MLK Ridge,7,1,NO,2,0,?,56600,11320,5660,39620,Toyota,Camry,1999,N
219,43,947598,6/20/2002,IN,100/300,1000,1114.29,0,465136,FEMALE,High School,transport-moving,polo,other-relative,51300,0,1/8/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,4699 Texas Ridge,1,1,?,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006,N
124,28,674570,12/8/2001,OH,250/500,1000,1235.14,0,443567,MALE,MD,exec-managerial,camping,husband,0,-32100,2/17/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1643 Washington Hwy,20,3,?,0,1,?,60200,6020,6020,48160,Volkswagen,Passat,2012,N
121,34,571462,2/11/1991,IN,500/1000,500,1285.42,0,465440,MALE,MD,priv-house-serv,video-games,wife,0,0,1/21/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1578 5th Lane,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,RAM,2000,Y
147,31,746630,2/10/1997,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,1/16/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,5608 Solo St,4,1,?,0,0,?,68240,8530,0,59710,Toyota,Corolla,2013,Y
335,50,565564,2/7/2007,OH,100/300,1000,1538.26,6000000,615346,MALE,High School,sales,yachting,other-relative,62200,-31400,1/24/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,9760 Solo Lane,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,Passat,2009,N
410,54,171147,8/29/2010,IL,100/300,2000,714.03,0,465979,MALE,MD,protective-serv,board-games,own-child,0,-17000,2/16/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,5765 Washington St,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,Accord,2001,N
259,42,382394,1/23/1996,OH,100/300,2000,1170.53,0,465667,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,1/12/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,8897 Sky St,17,3,NO,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006,N
473,58,892874,10/19/1992,IN,100/300,2000,1131.4,0,458733,FEMALE,MD,transport-moving,movies,other-relative,55700,0,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,9573 Weaver Ave,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,MDX,1999,Y
242,40,118137,2/10/1998,OH,100/300,500,1238.65,0,468702,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,1/27/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,9744 Texas Drive,5,1,YES,1,1,NO,7480,680,680,6120,Saab,95,1998,N
422,60,473338,11/14/2010,IN,100/300,1000,1555.52,0,436408,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,2/14/2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,8949 Rock Hwy,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,E400,1999,N
98,26,727109,2/20/2001,IN,500/1000,2000,1082.1,0,477268,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,2/5/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,2492 Lincoln Lane,13,2,?,0,1,YES,65430,14540,7270,43620,Jeep,Wrangler,2001,N
223,43,650026,5/9/2009,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,2/10/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,M5,2011,N
8,31,425973,2/11/2003,IN,250/500,500,1229.16,4000000,604804,FEMALE,MD,transport-moving,kayaking,wife,0,-88300,2/23/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,9153 3rd Hwy,2,3,?,0,2,YES,48100,11100,7400,29600,Volkswagen,Jetta,2014,N
266,42,929306,3/6/2003,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2/21/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
96,30,406567,9/25/2001,OH,100/300,500,1399.27,6000000,448913,MALE,College,prof-specialty,hiking,wife,38900,-48700,2/24/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,9417 Tree Hwy,22,1,?,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,N
119,28,288580,11/22/2012,OH,250/500,2000,1079.92,0,430886,MALE,High School,machine-op-inspct,hiking,husband,88800,0,2/26/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,7534 MLK Hwy,1,1,?,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,Y
426,54,398102,10/24/1997,IL,500/1000,2000,1097.71,0,605258,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,1/12/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,8964 Francis St,13,1,YES,2,3,?,100800,16800,16800,67200,Dodge,Neon,1997,N
446,57,991480,12/9/1992,IN,100/300,2000,1373.21,0,478486,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,2/14/2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,9734 2nd Ridge,10,3,NO,0,0,NO,62800,6280,12560,43960,Jeep,Wrangler,2012,N
