months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days,combined_text,fraud_reported
146,32,172307,OH,100/300,2000,1276.43,0,431278,MALE,Associate,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,12,1,YES,0,3,YES,59940,6660,6660,46620,1995,1993,12,6,2015,2,9,7735,skydiving 4486 cherokee ridge riverwood honda crv,0
284,48,498140,IN,500/1000,2000,769.95,0,605486,MALE,Masters,not-in-family,0,-44200,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,16,2,YES,2,3,NO,60940,5540,11080,44320,2013,1997,5,15,2015,1,19,6458,movie 1012 5th lane hillsdale audi a3,1
377,53,839884,IL,100/300,500,1693.63,0,452456,FEMALE,MD,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,10,3,YES,1,3,NO,59040,6560,6560,45920,2015,1996,9,2,2015,2,17,6742,kayaking 5640 embaracadero lane hillsdale saab 93,0
338,47,430794,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,own-child,0,-56200,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,1,3,NO,2,3,YES,64100,12820,6410,44870,2014,2008,1,25,2015,1,14,2546,9081 cherokee hwy northbrook dodge ram,1
283,41,566720,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,13,3,NO,0,2,YES,42700,0,6100,36600,2011,2012,10,25,2015,1,8,805,sale reading 1555 washington lane northbend mercedes ml350,1
175,34,866931,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,other-relative,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,NY,5,1,YES,2,0,YES,7290,810,810,5670,1995,2008,1,7,2015,2,26,2607,dancing 6619 flute ave arlington volkswagen passat,0
163,37,390256,IN,500/1000,1000,1200.33,4000000,477631,FEMALE,High School,own-child,0,-36400,Vehicle Theft,Side Collision,Minor Damage,Police,WV,7,1,YES,2,1,YES,3900,390,780,2730,2008,2009,11,25,2015,2,6,1899,6702 andromedia st springfield volkswagen jetta,1
246,44,940942,OH,250/500,2000,1649.18,0,613647,MALE,College,other-relative,0,-58600,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,18,1,YES,1,2,YES,61380,11160,5580,44640,2009,2001,7,11,2015,2,22,4974,5483 francis drive hillsdale honda civic,1
33,32,263159,OH,100/300,500,1402.78,5000000,469383,FEMALE,PhD,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,2,1,YES,0,1,YES,56070,6230,12460,37380,2012,2008,3,7,2015,2,2,2523,8879 1st drive northbrook toyota camry,0
162,35,431583,IL,500/1000,2000,1124.69,0,446971,FEMALE,Masters,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,14,1,YES,0,3,YES,54340,9880,4940,39520,2001,2000,5,15,2015,2,20,5394,8097 maple lane arlington toyota camry,0
293,45,235097,IL,100/300,1000,1119.23,0,447560,FEMALE,MD,unmarried,51500,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,13,3,NO,1,1,NO,51210,11380,5690,34140,2015,1992,4,28,2015,2,18,8331,exercise 8701 5th lane northbend jeep wrangler,0
282,43,982678,OH,250/500,500,1452.27,0,611996,MALE,MD,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,19,1,NO,1,2,NO,46800,4680,9360,32760,2007,2006,7,19,2015,1,8,3095,5868 best drive northbend audi a5,1
127,29,686816,OH,250/500,2000,1326.44,5000000,436973,FEMALE,High School,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,12,2,YES,1,1,YES,66950,10300,10300,46350,1995,1999,12,7,2015,2,24,5558,sale  8442 britain hwy arlington saab 93,0
251,39,315631,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,10,1,YES,0,0,YES,44240,5530,5530,33180,1997,1999,4,9,2015,1,8,5753,hiking 1381 francis ave hillsdale dodge ram,0
144,35,938634,IL,100/300,500,1427.46,0,444922,MALE,High School,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,3,3,YES,0,0,YES,87900,17580,8790,61530,1995,1993,8,30,2015,1,30,7823,7426 rock drive springfield dodge neon,0
34,24,482404,IN,500/1000,2000,1550.53,0,435632,FEMALE,MD,own-child,0,-27700,Parked Car,Side Collision,Trivial Damage,,VA,20,1,YES,0,1,YES,3960,660,660,2640,1998,2011,6,18,2015,2,1,1324,dancing 4390 4th drive hillsdale audi a3,0
5,26,924318,IL,250/500,2000,1137.02,0,468872,FEMALE,PhD,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,YES,1,3,YES,88110,16020,16020,56070,2003,2014,7,27,2015,1,25,182,skydiving 3706 texas hwy springfield audi a5,0
107,31,714929,IL,100/300,2000,1018.73,5000000,469646,MALE,Associate,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,21,3,YES,1,2,YES,93730,14420,21630,57680,2001,1994,11,25,2015,1,27,7368,yachting 8509 apache st riverwood honda crv,0
220,42,726880,IN,100/300,1000,1281.72,0,619811,MALE,College,other-relative,33500,-49500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,20,4,NO,0,2,YES,47740,4340,4340,39060,2005,1994,8,8,2015,2,13,7494,hiking 9109 britain drive northbend honda civic,0
121,31,623032,IL,500/1000,1000,1061.98,6000000,440837,FEMALE,JD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,16,1,NO,0,1,YES,65250,7250,7250,50750,2002,2007,3,11,2015,2,1,2884,camping 3809 texas lane hillsdale bmw 3 series,0
233,37,876714,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,0,2,YES,80520,13420,6710,60390,2005,1991,11,3,2015,2,6,8496,sale  1346 5th lane columbus toyota corolla,0
237,43,950542,OH,250/500,500,911.53,0,449979,FEMALE,PhD,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,23,1,NO,0,1,NO,59200,0,11840,47360,1998,2009,4,27,2015,2,25,2130,sale basketball 5383 maple drive northbrook chevrolet malibu,0
347,51,343421,OH,500/1000,500,1480.79,9000000,432399,FEMALE,MD,unmarried,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,15,1,YES,0,2,YES,103560,8630,17260,77670,1997,1996,10,18,2015,1,7,6655,9070 tree ave hillsdale jeep wrangler,0
103,33,552618,IN,100/300,1000,969.88,6000000,614385,MALE,MD,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,21,1,NO,1,0,YES,76920,12820,6410,57690,2002,1993,1,22,2015,1,21,8034,exercise 6409 cherokee drive columbus chevrolet malibu,0
272,41,337158,OH,250/500,2000,945.73,5000000,435663,MALE,MD,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,23,1,NO,0,0,NO,84100,16820,8410,58870,2009,1991,4,8,2015,2,4,8703,chess 4981 flute hwy arlington ford escape,1
212,40,489618,IL,500/1000,1000,1524.45,0,452438,FEMALE,Masters,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,17,3,YES,0,2,YES,82400,8240,8240,65920,2006,2003,1,23,2015,2,11,4402,golf 1880 weaver drive northbrook nissan pathfinder,0
73,29,154280,IL,250/500,1000,1447.78,0,467947,MALE,College,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,15,3,YES,1,0,YES,44910,4990,4990,34930,2001,1993,1,29,2015,1,10,8016,8689 maple hwy arlington dodge neon,0
234,44,442494,IN,500/1000,500,1780.67,0,465942,MALE,Associate,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,3,1,NO,1,0,NO,70200,7020,7020,56160,2012,2002,6,6,2015,2,19,4641,exercise 6384 5th ridge springfield ford f150,1
292,45,808544,IL,500/1000,1000,1358.91,0,451470,MALE,Masters,unmarried,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,4,1,NO,0,2,YES,7370,670,1340,5360,1997,1991,2,5,2015,1,9,8739,dancing 8336 1st ridge northbend suburu impreza,0
30,36,364055,IN,500/1000,500,1488.26,0,440831,FEMALE,College,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,17,3,NO,2,2,YES,57900,5790,5790,46320,2008,2001,5,14,2015,2,28,5038,golf 4627 elm ridge northbrook saab 95,0
259,39,330506,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,unmarried,0,-83900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,12,3,NO,1,3,YES,46560,7760,7760,31040,2012,1995,9,19,2015,1,24,7067,movie 5178 weaver hwy columbus nissan ultima,0
182,38,606037,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,18,1,YES,2,3,YES,89650,8150,16300,65200,2005,2009,4,10,2015,1,8,2099,movie 7601 andromedia lane riverwood dodge ram,0
238,39,134430,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,other-relative,0,-39200,Vehicle Theft,Side Collision,Minor Damage,Police,NY,9,1,YES,1,3,YES,5500,1100,550,3850,2010,2006,12,6,2015,2,25,3003,exercise 5445 tree hwy northbrook chevrolet tahoe,0
277,46,398484,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,husband,0,-65500,Vehicle Theft,Side Collision,Minor Damage,Police,VA,4,1,YES,2,3,NO,3870,430,860,2580,2010,1992,11,7,2015,1,24,8113,8638 3rd ave arlington jeep wrangler,0
64,29,796375,OH,250/500,2000,1202.28,0,479327,MALE,High School,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,4,1,YES,1,2,NO,43700,4370,4370,34960,2007,2011,10,22,2015,1,12,1178,5007 oak st hillsdale nissan pathfinder,1
228,44,367455,IL,500/1000,1000,1583.91,6000000,610706,MALE,Associate,unmarried,66000,-46000,Vehicle Theft,Side Collision,Minor Damage,,NY,20,1,NO,0,1,NO,6500,1300,650,4550,2009,2014,6,6,2015,2,17,256,sale  3041 3rd ave arlington accura rsx,0
232,42,182953,IN,100/300,500,944.03,0,440153,MALE,College,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,11,1,YES,2,3,YES,77000,15400,7700,53900,2015,2013,4,30,2015,2,19,660,kayaking 8269 sky hwy riverwood toyota highlander,1
111,27,532330,OH,250/500,500,1459.97,5000000,441783,MALE,MD,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,2,3,NO,1,2,NO,80850,7350,14700,58800,2011,2002,9,22,2015,2,27,4541,sale yachting 4983 mlk ridge northbend ford f150,1
180,35,464234,IL,500/1000,1000,1252.48,0,432148,MALE,MD,wife,0,-55800,Vehicle Theft,Side Collision,Minor Damage,,OH,17,1,YES,1,3,NO,5100,1020,510,3570,2000,2005,7,17,2015,2,10,3495,yachting 1687 3rd lane springfield chevrolet malibu,0
267,46,270208,OH,100/300,2000,1546.01,0,616276,FEMALE,MD,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,4,4,NO,2,1,YES,77100,15420,7710,53970,1996,2004,8,9,2015,1,6,3802,polo 9760 4th hwy riverwood volkswagen jetta,0
103,26,979544,IL,100/300,500,1354.83,0,475173,MALE,MD,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,14,2,NO,2,2,YES,40600,4060,4060,32480,2010,2014,4,21,2015,1,18,272,sleeping 4721 cherokee hwy arlington volkswagen passat,0
210,35,998192,IL,100/300,500,1433.24,0,476203,FEMALE,College,not-in-family,0,-19500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,11,3,NO,2,1,YES,24570,2730,2730,19110,2006,2014,4,25,2015,2,22,303,yachting 9603 texas lane riverwood saab 95,1
280,45,718428,IN,250/500,1000,1397.67,0,607889,MALE,JD,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,0,3,YES,1,2,NO,84720,14120,14120,56480,1999,2011,7,15,2015,1,22,1287,camping 9034 weaver ridge arlington ford escape,0
35,29,818167,IN,500/1000,2000,653.66,0,475483,FEMALE,JD,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,22,3,NO,0,0,YES,78300,15660,7830,54810,2009,2011,8,25,2015,2,24,1279,5455 tree ridge springfield bmw x5,0
168,32,981123,IN,100/300,1000,1059.52,0,452748,MALE,MD,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,13,2,YES,1,1,YES,57720,14430,9620,33670,2007,2000,5,4,2015,3,1,5414,camping 5622 best ridge hillsdale saab 93,0
130,34,918516,OH,250/500,500,1383.49,3000000,442797,FEMALE,Masters,other-relative,35100,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,4,3,YES,2,3,YES,67500,7500,7500,52500,1996,2003,2,17,2015,1,23,4358,7629 5th st arlington suburu impreza,0
266,42,281388,IL,500/1000,1000,763.67,0,473389,MALE,Associate,own-child,12800,-49700,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,12,1,YES,1,3,YES,70830,7870,7870,55090,2005,1998,7,16,2015,2,4,6047,movie 1654 pine st northbrook jeep grand cherokee,0
164,31,357808,IN,500/1000,500,1114.68,0,474758,FEMALE,Associate,husband,44500,-55900,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,5,1,YES,1,0,NO,4320,480,480,3360,2002,2011,1,31,2015,1,26,1456,reading 8233 tree drive springfield mercedes e400,0
160,38,497929,OH,250/500,500,1733.56,0,441425,MALE,High School,wife,0,-43800,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,13,3,NO,2,1,YES,66780,7420,14840,44520,1996,2009,9,19,2015,1,9,1938,sale sleeping 5894 flute drive hillsdale mercedes ml350,0
312,47,646069,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,NO,2,3,NO,56320,7040,7040,42240,2000,2002,6,8,2015,3,1,4649,polo 5318 5th ave northbend mercedes ml350,0
147,37,525224,IN,250/500,1000,1306.78,0,466818,MALE,MD,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,22,1,YES,1,0,NO,81120,13520,20280,47320,1995,1992,10,2,2015,1,14,8139,6717 best drive northbend toyota camry,0
92,32,482495,IL,500/1000,500,1592.41,0,474324,MALE,Masters,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,YES,2,3,YES,53400,5340,5340,42720,1996,1998,1,29,2015,2,6,6217,yachting 5771 best st columbus jeep wrangler,0
464,61,632627,OH,500/1000,1000,1125.37,0,604450,FEMALE,Associate,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,6,3,YES,0,2,YES,79800,6650,19950,53200,2000,1990,10,7,2015,1,13,8864,basketball 4793 4th ridge northbend saab 95,1
194,34,445694,IL,250/500,1000,1193.45,0,464743,MALE,JD,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,11,1,YES,2,1,YES,58800,11760,5880,41160,1997,2004,5,24,2015,1,24,3897,hiking 4554 sky ave northbend nissan pathfinder,0
295,46,591269,IN,100/300,500,1672.88,0,478947,FEMALE,High School,wife,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,5,1,YES,1,1,NO,60700,12140,6070,42490,1997,1999,1,9,2015,2,17,5883,dancing 4633 5th lane columbus honda civic,0
232,43,751905,OH,250/500,500,1483.91,8000000,431531,MALE,College,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,17,3,NO,0,1,YES,70600,7060,14120,49420,2013,2001,5,16,2015,1,18,4995,golf 2318 washington hwy arlington volkswagen passat,1
46,24,718829,OH,250/500,2000,1568.47,4000000,454480,FEMALE,High School,unmarried,46800,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,7,1,NO,2,0,YES,56600,11320,5660,39620,1999,1999,2,21,2015,2,2,5825,yachting 2123 mlk ridge northbrook toyota camry,0
219,43,947598,IN,100/300,1000,1114.29,0,465136,FEMALE,High School,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,1,1,YES,2,2,YES,66660,6060,6060,54540,2006,2002,6,20,2015,1,8,4585,polo 4699 texas ridge northbrook toyota highlander,0
124,28,674570,OH,250/500,1000,1235.14,0,443567,MALE,MD,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,20,3,YES,0,1,YES,60200,6020,6020,48160,2012,2001,12,8,2015,2,17,4819,camping 1643 washington hwy hillsdale volkswagen passat,0
121,34,571462,IN,500/1000,500,1285.42,0,465440,MALE,MD,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,11,1,NO,1,1,NO,67300,6730,6730,53840,2000,1991,2,11,2015,1,21,8745,1578 5th lane northbrook dodge ram,1
147,31,746630,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,4,1,YES,0,0,YES,68240,8530,0,59710,2013,1997,2,10,2015,1,16,6549,exercise 5608 solo st northbrook toyota corolla,1
335,50,565564,OH,100/300,1000,1538.26,6000000,615346,MALE,High School,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,12,3,YES,2,3,YES,34320,8580,4290,21450,2009,2007,2,7,2015,1,24,2908,sale yachting 9760 solo lane riverwood volkswagen passat,0
410,54,171147,IL,100/300,2000,714.03,0,465979,MALE,MD,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,0,1,YES,0,2,NO,59520,9920,9920,39680,2001,2010,8,29,2015,2,16,1632,5765 washington st northbend honda accord,0
259,42,382394,OH,100/300,2000,1170.53,0,465667,FEMALE,PhD,wife,65000,-49200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,17,3,NO,1,2,YES,62590,5690,11380,45520,2006,1996,1,23,2015,1,12,6929,sleeping 8897 sky st northbend nissan pathfinder,0
473,58,892874,IN,100/300,2000,1131.4,0,458733,FEMALE,MD,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,12,4,YES,0,0,NO,63120,10520,10520,42080,1999,1992,10,19,2015,1,29,8137,movie 9573 weaver ave hillsdale accura mdx,1
242,40,118137,OH,100/300,500,1238.65,0,468702,FEMALE,High School,husband,0,-44600,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,5,1,YES,1,1,NO,7480,680,680,6120,1998,1998,2,10,2015,1,27,6195,9744 texas drive springfield saab 95,0
422,60,473338,IN,100/300,1000,1555.52,0,436408,FEMALE,MD,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,11,1,YES,1,1,NO,85250,15500,7750,62000,1999,2010,11,14,2015,2,14,1553,hiking 8949 rock hwy northbrook mercedes e400,0
98,26,727109,IN,500/1000,2000,1082.1,0,477268,MALE,JD,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,13,2,YES,0,1,YES,65430,14540,7270,43620,2001,2001,2,20,2015,2,5,5098,kayaking 2492 lincoln lane northbend jeep wrangler,0
223,43,650026,OH,500/1000,500,1235.1,0,466959,FEMALE,Masters,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,14,1,NO,2,1,NO,54400,5440,5440,43520,2011,2009,5,9,2015,2,10,2103,exercise 9138 3rd st springfield bmw m5,0
8,31,425973,IN,250/500,500,1229.16,4000000,604804,FEMALE,MD,wife,0,-88300,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,2,3,YES,0,2,YES,48100,11100,7400,29600,2014,2003,2,11,2015,2,23,4395,kayaking 9153 3rd hwy hillsdale volkswagen jetta,0
266,42,929306,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,18,3,YES,1,1,NO,53280,4440,8880,39960,2015,2003,3,6,2015,2,21,4370,4937 flute drive springfield suburu impreza,1
96,30,406567,OH,100/300,500,1399.27,6000000,448913,MALE,College,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,22,1,YES,0,0,YES,53440,0,6680,46760,2004,2001,9,25,2015,2,24,4900,hiking 9417 tree hwy arlington ford escape,0
119,28,288580,OH,250/500,2000,1079.92,0,430886,MALE,High School,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,1,1,YES,0,1,YES,53600,6700,6700,40200,2007,2012,11,22,2015,2,26,826,hiking 7534 mlk hwy riverwood volkswagen jetta,1
426,54,398102,IL,500/1000,2000,1097.71,0,605258,FEMALE,Masters,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,13,1,YES,2,3,YES,100800,16800,16800,67200,1997,1997,10,24,2015,1,12,6289,reading 8964 francis st springfield dodge neon,0
446,57,991480,IN,100/300,2000,1373.21,0,478486,MALE,College,unmarried,42700,-64900,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,10,3,NO,0,0,NO,62800,6280,12560,43960,2012,1992,12,9,2015,2,14,8102,sleeping 9734 2nd ridge northbrook jeep wrangler,0
127,34,291544,OH,500/1000,500,1319.97,0,604681,FEMALE,Associate,own-child,73700,0,Vehicle Theft,Side Collision,Minor Damage,,NC,8,1,YES,1,3,YES,4700,470,940,3290,1998,2006,8,2,2015,1,6,3079,paintball 4460 4th lane arlington saab 92x,0
360,51,550294,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,not-in-family,0,-32900,Vehicle Theft,Side Collision,Minor Damage,Police,SC,5,1,YES,2,2,YES,4620,840,840,2940,2009,2001,11,26,2015,1,30,4813,chess 4264 lincoln ridge hillsdale dodge ram,1
37,23,448961,IL,500/1000,500,1475.93,0,441648,FEMALE,College,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,17,3,YES,1,0,NO,51660,5740,5740,40180,2010,2006,4,30,2015,1,16,3183,hiking 3221 solo ridge springfield dodge ram,0
131,33,432740,IL,100/300,2000,1081.17,0,445120,MALE,MD,wife,0,-65200,Parked Car,Side Collision,Minor Damage,Police,NY,3,1,YES,0,1,NO,4900,490,490,3920,2010,1990,10,9,2015,1,28,8877,sale yachting 3246 britain ridge northbend toyota camry,0
303,46,832300,IN,100/300,1000,709.14,0,450184,MALE,Masters,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,3,NO,1,0,NO,54890,9980,4990,39920,2006,2005,1,14,2015,2,12,3681,kayaking 2063 weaver st northbrook toyota corolla,0
283,43,631565,IN,100/300,2000,1161.91,0,457722,FEMALE,Associate,not-in-family,0,-50400,Parked Car,Side Collision,Minor Damage,,WV,9,1,YES,0,3,NO,5850,1300,650,3900,2006,1997,7,14,2015,1,17,6396,polo 1512 rock lane northbrook bmw m5,0
185,34,620075,OH,250/500,500,1257.36,0,474771,FEMALE,PhD,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,20,3,YES,1,1,YES,51370,9340,4670,37360,2000,2010,4,21,2015,2,27,1773,movie 5269 flute hwy arlington bmw m5,1
456,62,669800,OH,250/500,1000,1395.77,0,611651,FEMALE,MD,own-child,82600,-49500,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,13,3,YES,1,3,NO,66480,5540,11080,49860,2012,2009,6,24,2015,2,7,2054,chess 5352 lincoln drive hillsdale saab 92x,1
126,34,628337,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,wife,54500,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,2,3,NO,0,1,YES,58410,10620,5310,42480,2007,2007,11,14,2015,2,23,2658,camping 4231 3rd ave northbend chevrolet tahoe,0
269,41,797613,IN,100/300,500,1463.82,0,448984,FEMALE,College,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,23,1,YES,0,0,YES,79300,15860,15860,47580,2007,1990,10,19,2015,1,24,8863,yachting 7717 britain hwy northbend saab 92x,0
138,30,689034,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,wife,27700,-72400,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,0,1,YES,2,2,NO,83160,6930,13860,62370,2011,2002,1,9,2015,1,6,4745,reading 9633 rock hwy hillsdale volkswagen jetta,0
144,37,985446,OH,250/500,2000,1896.91,0,460895,FEMALE,PhD,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,17,3,YES,1,3,NO,54400,5440,10880,38080,2015,2012,10,11,2015,1,24,835,sleeping 8125 texas ridge columbus chevrolet silverado,1
295,46,863749,IN,250/500,500,1265.84,0,605743,FEMALE,JD,own-child,52200,-44500,Vehicle Theft,Side Collision,Minor Damage,,VA,10,1,YES,1,3,YES,4560,760,380,3420,2007,2009,12,5,2015,1,16,1868,paintball 1941 5th ridge arlington nissan pathfinder,0
294,44,477177,IL,100/300,1000,1226.49,0,460308,FEMALE,PhD,unmarried,53900,0,Vehicle Theft,Side Collision,Trivial Damage,,WV,3,1,NO,0,1,NO,6100,610,1220,4270,2002,1990,8,15,2015,2,5,8940,kayaking 5904 1st drive riverwood ford fusion,0
103,27,658816,IN,100/300,1000,1537.33,0,468470,FEMALE,College,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,11,3,YES,1,1,NO,77700,7770,15540,54390,2008,2007,12,16,2015,2,20,2623,6158 sky ridge springfield jeep wrangler,0
153,34,893853,IL,250/500,500,991.39,0,449260,MALE,High School,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,0,3,YES,1,0,NO,77770,14140,14140,49490,2000,1994,2,27,2015,2,27,7670,paintball 2696 cherokee ridge springfield nissan pathfinder,0
398,55,844062,OH,250/500,500,862.19,0,606858,MALE,High School,unmarried,69400,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,7,1,YES,2,3,YES,6600,600,1200,4800,2012,1990,5,25,2015,2,23,9040,movie 8167 apache ave northbend accura mdx,0
270,45,497347,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,23,3,YES,0,0,YES,54340,9880,0,44460,2005,2003,8,23,2015,2,24,4203,yachting 9720 lincoln hwy columbus saab 92x,0
175,34,771236,OH,100/300,500,915.29,0,607893,FEMALE,JD,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,14,1,YES,2,1,YES,36720,4080,4080,28560,2009,1995,5,29,2015,2,23,7210,5224 5th lane arlington honda accord,1
